dimension,SBR_XING_PC1_validated,SBR_XING_PC2_validated,SBR_XING_PC3_validated
latent_2,False,True,False
latent_3,False,False,False
latent_4,False,False,False
latent_7,True,False,False
latent_8,False,False,False
latent_10,False,True,False
latent_11,False,False,False
latent_14,False,False,False
latent_15,True,True,False
latent_17,False,False,False
latent_18,False,False,False
latent_19,False,False,False
latent_20,False,False,False
latent_22,False,True,False
latent_25,False,False,False
latent_26,False,False,False
latent_29,False,False,False
latent_31,False,False,False
latent_34,False,False,False
latent_35,False,False,False
latent_38,False,False,False
latent_41,False,False,False
latent_47,False,False,False
latent_48,False,True,False
latent_51,True,False,False
latent_55,True,False,False
latent_56,False,False,False
latent_57,False,True,False
latent_63,False,False,False
latent_66,True,True,False
latent_69,False,False,False
latent_70,True,False,False
latent_76,False,False,False
latent_79,False,False,False
latent_82,False,False,False
latent_83,False,True,False
latent_84,False,False,False
latent_85,False,False,False
latent_86,False,False,False
latent_90,False,True,False
latent_91,False,False,False
latent_95,False,True,False
latent_98,True,False,False
latent_99,False,True,False
latent_101,False,False,False
latent_102,True,False,False
latent_106,False,True,False
latent_110,False,False,False
latent_111,False,False,False
latent_112,False,False,False
latent_113,True,True,False
latent_114,True,True,False
latent_116,False,True,False
latent_117,False,False,False
latent_118,False,False,False
latent_119,False,False,False
latent_120,False,False,False
latent_121,False,False,False
latent_124,False,False,False
latent_129,False,False,False
latent_132,True,True,False
latent_133,False,False,False
latent_141,False,True,False
latent_145,False,True,False
latent_146,False,True,False
latent_147,True,True,False
latent_150,True,True,False
latent_151,True,False,False
latent_156,False,False,False
latent_162,False,False,False
latent_163,False,True,False
latent_166,False,False,False
latent_169,False,False,False
latent_171,True,False,False
latent_173,True,True,True
latent_175,False,False,False
latent_176,False,False,False
latent_180,False,False,False
latent_183,False,False,False
latent_185,False,True,False
latent_188,False,False,False
latent_189,True,False,False
latent_192,True,True,False
latent_195,False,False,False
latent_196,False,False,False
latent_197,False,False,False
latent_198,False,False,False
latent_201,False,False,False
latent_203,False,False,False
latent_205,False,False,False
latent_206,True,True,False
latent_208,False,False,False
latent_214,False,True,False
latent_216,False,False,False
latent_218,False,False,False
latent_222,False,True,False
latent_225,True,True,False
latent_227,True,True,False
latent_228,False,False,False
latent_229,False,False,False
latent_232,True,True,False
latent_234,False,False,False
latent_235,False,False,False
latent_237,True,False,False
latent_238,False,True,False
latent_241,False,True,False
latent_245,False,False,False
latent_250,False,False,False
latent_251,False,False,False
latent_253,False,False,False
latent_254,False,False,False
