dimension,SBR_XING_PC1_validated,SBR_XING_PC2_validated,SBR_XING_PC3_validated
latent_0,False,False,False
latent_2,False,True,True
latent_3,False,False,True
latent_4,False,False,False
latent_7,True,False,True
latent_8,False,True,False
latent_10,True,False,False
latent_11,False,False,True
latent_14,False,False,False
latent_15,True,True,True
latent_17,False,False,False
latent_18,False,False,True
latent_19,False,False,True
latent_20,False,False,True
latent_26,False,True,True
latent_29,False,False,False
latent_31,False,False,True
latent_34,False,False,False
latent_35,False,False,False
latent_38,False,False,False
latent_41,False,True,True
latent_47,False,False,False
latent_48,False,True,True
latent_51,False,True,False
latent_52,True,False,False
latent_55,True,True,True
latent_57,False,True,False
latent_63,False,False,False
latent_66,True,True,True
latent_69,False,False,True
latent_70,True,False,True
latent_76,True,False,False
latent_79,False,False,True
latent_82,True,False,False
latent_83,False,True,False
latent_85,True,False,True
latent_86,False,False,True
latent_90,True,True,False
latent_91,False,False,False
latent_95,False,True,False
latent_98,True,False,False
latent_99,True,True,False
latent_101,False,False,False
latent_102,True,False,True
latent_106,False,True,False
latent_110,False,False,False
latent_111,False,False,True
latent_112,True,False,False
latent_113,True,True,True
latent_114,True,True,False
latent_116,False,True,False
latent_117,False,False,False
latent_119,False,False,True
latent_120,False,True,False
latent_121,True,False,False
latent_124,False,False,False
latent_129,False,False,False
latent_132,True,True,False
latent_133,False,False,True
latent_141,False,True,True
latent_145,False,True,True
latent_146,False,True,False
latent_147,True,True,True
latent_150,True,True,False
latent_151,True,False,True
latent_156,False,False,False
latent_162,False,False,True
latent_163,False,True,False
latent_167,False,False,False
latent_169,False,True,False
latent_171,True,False,True
latent_173,True,True,True
latent_175,False,False,False
latent_176,False,False,True
latent_180,False,False,True
latent_183,False,True,False
latent_185,False,True,True
latent_188,False,False,True
latent_192,True,True,False
latent_195,False,False,True
latent_196,False,False,True
latent_197,False,False,True
latent_198,False,False,True
latent_200,False,True,False
latent_201,False,False,False
latent_203,False,True,False
latent_205,False,False,False
latent_206,True,True,True
latent_211,False,False,False
latent_214,False,True,False
latent_216,False,False,True
latent_218,False,False,True
latent_221,True,False,False
latent_222,True,True,False
latent_225,True,True,False
latent_227,True,True,True
latent_228,False,False,True
latent_229,False,False,False
latent_232,True,True,True
latent_234,True,False,True
latent_235,False,False,False
latent_238,True,True,True
latent_241,False,True,True
latent_245,False,True,False
latent_250,False,True,False
latent_251,False,False,False
latent_253,False,False,False
latent_254,False,False,True
