dimension,AGE_AT_VISIT_validated,UPDRS3_TOTAL_validated,MOCA_TOTAL_validated,NP3_PC2_validated,Sex_validated,HANDED_validated,HOEHN_YAHR_validated
latent_2,True,False,False,False,True,False,False
latent_3,True,True,False,False,True,False,True
latent_7,True,False,False,True,True,False,False
latent_8,False,True,False,False,False,False,True
latent_10,False,True,False,False,False,False,True
latent_14,True,False,False,False,False,False,False
latent_15,True,True,False,True,False,False,True
latent_20,False,True,False,False,False,False,True
latent_26,False,False,False,True,False,False,False
latent_31,False,True,False,True,False,False,True
latent_41,False,False,False,False,False,False,False
latent_51,True,True,False,False,True,False,True
latent_55,False,False,False,False,False,False,False
latent_66,True,False,False,False,True,False,False
latent_69,True,True,False,True,True,False,True
latent_70,False,False,False,False,False,False,False
latent_83,True,False,False,False,True,False,False
latent_85,True,True,False,True,False,False,True
latent_86,False,False,False,False,False,False,True
latent_106,True,False,True,False,True,False,True
latent_113,True,False,False,True,False,False,True
latent_114,True,False,True,False,True,False,True
latent_116,True,True,True,False,True,False,True
latent_129,False,False,False,False,False,False,False
latent_132,True,True,True,True,True,False,True
latent_133,False,False,False,True,True,False,False
latent_141,True,False,False,True,False,False,False
latent_145,False,False,False,True,True,False,False
latent_150,True,True,True,True,False,False,True
latent_151,False,False,False,True,False,False,False
latent_162,True,False,False,True,False,False,False
latent_163,False,False,False,False,False,False,False
latent_171,False,False,False,False,True,False,False
latent_173,False,True,False,True,True,False,True
latent_192,True,True,False,False,True,False,True
latent_195,True,False,False,False,False,False,True
latent_197,True,False,False,True,False,False,True
latent_201,False,False,False,False,True,False,False
latent_206,True,True,False,True,True,False,True
latent_214,False,False,False,False,False,False,True
latent_218,False,True,False,True,False,False,True
latent_222,True,True,True,True,True,False,False
latent_225,False,True,False,True,False,False,True
latent_227,True,True,True,False,False,False,True
latent_228,True,False,False,True,True,False,False
latent_232,False,True,False,True,False,False,False
latent_238,True,True,False,True,True,False,True
latent_241,False,True,False,True,False,False,True
latent_245,True,False,False,True,True,False,False
latent_253,True,True,False,False,True,False,True
